Id,SalePrice
1461,1080144.9421621212
1462,1111552.6265620757
1463,1144737.1992185256
1464,1149985.5786705501
1465,1170077.5563780135
1466,1128083.26139923
1467,1135493.2497217664
1468,1111645.9409516542
1469,1166597.7060284214
1470,1075570.720660091
1471,1110287.3534592479
1472,1058754.1631707987
1473,1054141.326906228
1474,1104536.0939590163
1475,1061322.3624174017
1476,1327628.9181850487
1477,1219134.7823947533
1478,1269504.086625393
1479,1260407.6309384373
1480,1444022.4473880348
1481,1264868.4288112153
1482,1158121.6795573435
1483,1131425.7328626434
1484,1117783.056327201
1485,1134554.2095036535
1486,1145075.8512646472
1487,1292576.409380264
1488,1187811.2878946802
1489,1161225.6529291994
1490,1212198.9711105768
1491,1152458.2377002179
1492,1055166.725222343
1493,1157393.2384032956
1494,1252205.3208632115
1495,1241147.537608611
1496,1198593.2635686803
1497,1131379.9334695567
1498,1127995.0068958825
1499,1119431.4224648601
1500,1106110.3609545496
1501,1151269.9407901377
1502,1087375.5058850958
1503,1330455.9663701663
1504,1193123.7177453516
1505,1183483.4595717909
1506,1144141.1710492466
1507,1216068.0548352464
1508,1159257.618609534
1509,1108173.624711989
1510,1099487.027256853
1511,1116040.7625520336
1512,1125625.7366723185
1513,1108635.579328002
1514,1132594.4781753412
1515,1155340.1837560232
1516,1112074.1493308833
1517,1138026.2630680786
1518,1076083.283956837
1519,1180920.3628612892
1520,1077763.7105862102
1521,1089917.5987147074
1522,1142911.1617771923
1523,1067293.0424840492
1524,1075544.1711893757
1525,1077054.1045331256
1526,1066714.6409934429
1527,1059161.1429717233
1528,1090350.6365570296
1529,1116957.0385636417
1530,1165507.3491157945
1531,1088797.8363646562
1532,1052147.3913690732
1533,1114564.8559020143
1534,1247699.6210118737
1535,1105136.0063296491
1536,1052817.5146356346
1537,1169809.4161190595
1538,1105101.7628940516
1539,1159189.5142725836
1540,1072647.0067505985
1541,1099206.1888195956
1542,1130396.094586627
1543,1146715.211208919
1544,1193034.9792136853
1545,1077267.0486595249
1546,1095826.6736564147
1547,1096674.3938599904
1548,1109158.4390659584
1549,1077532.783026672
1550,1102225.4121152181
1551,1063273.1784398425
1552,1113937.5562214353
1553,1120926.5983310635
1554,1071145.6665059598
1555,1116483.1889564223
1556,1173418.65765648
1557,1093612.120543297
1558,1060601.2975383145
1559,1031681.7783030276
1560,1074946.1479957737
1561,134831.05435299035
1562,1089182.3181435168
1563,1081627.5635975031
1564,1109274.3745918265
1565,1114636.173996314
1566,1192822.4010077072
1567,1033134.1484668185
1568,1184809.5349611412
1569,1096577.588586926
1570,1084997.6523492364
1571,1211412.4355026986
1572,1101714.1357618645
1573,1232402.4926984645
1574,1093667.2759739677
1575,1187305.5598990447
1576,1184464.962261572
1577,1140547.8236286365
1578,1107788.8984777317
1579,1090954.6246730015
1580,1148635.5199523736
1581,1117676.563812729
1582,1092443.810856592
1583,1243350.8047834914
1584,1180299.215053244
1585,1089986.9156216104
1586,1035376.3437815569
1587,1073889.204575908
1588,1120412.0997776706
1589,1056093.7331567006
1590,1080377.3484104318
1591,1050683.0978460284
1592,1085807.8722430142
1593,1083294.2317005321
1594,145467.2797188959
1595,1069423.0558499787
1596,1186860.1046273094
1597,1153378.3480113568
1598,1162884.8348625698
1599,1148923.3486694326
1600,1128010.32946475
1601,1160272.6043749978
1602,1093826.84460381
1603,1021518.069687434
1604,1230254.6648284364
1605,1182600.3898125147
1606,1106271.8332013763
1607,1116875.2045383854
1608,1158059.8177590426
1609,1148141.839990744
1610,1106335.5297731296
1611,1089748.3843880226
1612,1144869.2476200191
1613,1124240.8884143159
1614,1085072.0462843943
1615,1047941.582176974
1616,1025199.7697257749
1617,1039668.4767908668
1618,1089497.248346502
1619,1101882.1694905353
1620,1140385.851422885
1621,1091227.1072749514
1622,1101436.8302953038
1623,1207855.364092174
1624,1157748.139049055
1625,1075679.692323133
1626,1126798.437004581
1627,1146742.4050363624
1628,1227868.7198301991
1629,1131812.3292077854
1630,1316376.6734000477
1631,1213651.7867254158
1632,1204225.4884193256
1633,1128346.2099748026
1634,1138413.3426690702
1635,1129536.1969912741
1636,1107833.2065813844
1637,1166584.0613584314
1638,1139151.8077281383
1639,1139073.529633359
1640,1190592.7769354787
1641,1136105.2299734005
1642,1208788.2007419462
1643,1178920.1279522772
1644,1189899.412353485
1645,1176551.6461124439
1646,1111556.9016061965
1647,1111741.6900804583
1648,1084116.8843741952
1649,1083301.4378813836
1650,1065068.4866245226
1651,1072544.3626708142
1652,1056331.154522237
1653,1056062.878845503
1654,1100958.0771473316
1655,1076523.154408337
1656,1099389.7761055096
1657,1110321.5378593863
1658,1102134.7072627475
1659,1081838.3429930648
1660,1107649.2036202652
1661,1393178.9761665924
1662,1336133.9484222452
1663,1341614.2214467698
1664,1477498.5854976499
1665,1291777.084999757
1666,1273773.248240294
1667,1330528.357067618
1668,1312543.4462984405
1669,1264654.9511187072
1670,1317433.812043855
1671,1225982.06817966
1672,1362581.6529857437
1673,1243768.297150598
1674,1207401.3626724272
1675,1155196.4651833088
1676,1159660.4479626962
1677,1169479.780804105
1678,1435314.8432790018
1679,1335215.1249873354
1680,1294204.972708514
1681,1235066.8012710097
1682,1275565.6706288103
1683,1147302.0329805035
1684,1125287.1092163469
1685,1122701.8564432324
1686,1116975.8653576612
1687,1116521.874714978
1688,1138402.1993142935
1689,1143094.2873913972
1690,1142753.881566295
1691,1134177.2410859703
1692,1208698.2983678598
1693,1129594.0184734855
1694,1136586.5429100213
1695,1125168.8801956503
1696,1226994.1772276969
1697,1130162.5176529447
1698,1290522.9276433531
1699,1275074.7303040335
1700,1225067.4635455664
1701,1233530.4939326486
