Id,SalePrice
1461,53542.612244187774
1462,70621.19467620821
1463,78811.88591849092
1464,86420.49605614526
1465,88075.2591700972
1466,75573.72149209479
1467,79072.98264259608
1468,71221.31982330974
1469,83672.86670696364
1470,53585.248948160195
1471,73530.14004197049
1472,43850.58650864368
1473,42533.88717769274
1474,63712.50293524454
1475,49466.734887775594
1476,157523.3018867863
1477,110743.99584321595
1478,134730.37814581365
1479,136650.20895027323
1480,227152.46561140075
1481,143976.4140648358
1482,91646.5504442385
1483,74411.37465990151
1484,72095.29495984512
1485,82603.5064258551
1486,82590.95905820672
1487,150727.8306345259
1488,101903.79960500101
1489,82656.9007183644
1490,102589.82164108417
1491,83682.28686576766
1492,41158.999838212025
1493,88353.65256922792
1494,132872.59261551301
1495,125760.44073718562
1496,101142.13003749703
1497,78722.38171724344
1498,84742.84277736384
1499,72993.8261433447
1500,70752.62279255793
1501,77432.65102610156
1502,66042.0491211125
1503,160828.98560116717
1504,108681.41633450463
1505,100323.22790378548
1506,81459.50459558544
1507,111008.1287988856
1508,85598.14110886208
1509,67957.57368526094
1510,63511.107617217756
1511,72002.88357286423
1512,73017.04646002369
1513,65425.35877784686
1514,72885.7742501235
1515,79283.0112717549
1516,64808.82710809079
1517,73791.21120903039
1518,54895.80222433016
1519,92309.3774572744
1520,56250.77855799774
1521,57550.556500869934
1522,74762.4867779457
1523,51100.03810230075
1524,50803.584350230274
1525,51017.218701721635
1526,49885.57138159592
1527,49018.33670925662
1528,56435.04433389454
1529,69233.04415071728
1530,85987.77748353106
1531,52771.31647430153
1532,43946.07938502273
1533,61964.712317185855
1534,63669.00243874825
1535,60345.43475091356
1536,47050.69343356792
1537,30917.79013078299
1538,65929.86415611717
1539,77428.92164376398
1540,35865.603753884156
1541,59503.07397749166
1542,71141.62984473354
1543,76645.56426042272
1544,44292.35502550681
1545,50266.23561722139
1546,62573.483636964374
1547,58225.89634785679
1548,62363.29284236351
1549,51837.67444267128
1550,61214.85742323153
1551,45993.959176665194
1552,63046.272042068296
1553,60252.4896222221
1554,53383.604988305284
1555,69486.10543855754
1556,40346.173005710145
1557,46208.912659107686
1558,45800.2097753984
1559,38643.0205626654
1560,58966.861835560274
1561,104234.59017364685
1562,59318.84829392678
1563,53341.77634301439
1564,67773.44636558519
1565,64734.423157974896
1566,99846.4161374915
1567,36896.33081149388
1568,105724.80769652278
1569,59724.868619440516
1570,62446.377030335876
1571,52403.13061973853
1572,59535.53918880284
1573,108860.89322495517
1574,52891.70959396109
1575,97126.38531739614
1576,107172.16553439322
1577,79385.3423214746
1578,61379.845127428474
1579,60186.35336122269
1580,86969.27561156692
1581,73322.69363718732
1582,58094.44384643712
1583,132970.50678869785
1584,97933.25844901256
1585,61089.23649899366
1586,36919.62132552073
1587,56102.16839858469
1588,67734.4695933569
1589,43582.44054178058
1590,58980.31448693341
1591,39285.98404710739
1592,53567.46929104218
1593,59279.68093921756
1594,135534.80596974934
1595,45517.633473505055
1596,99331.90920026271
1597,82738.62675095267
1598,97314.15631184207
1599,66016.2937261185
